Analysis ID:1	Name:Raw Data
Title:
x:Time	y:ch1	y:ch2	y:ch3	y:ch4	y:ch5	
113.224007	8.083380	162.002869	47.771194	74.405792	-37.745396	
113.228004	11.434706	166.070740	48.444622	75.048187	-38.645763	
113.232002	12.201124	167.772583	44.896427	73.008125	-40.492676	
113.236008	10.802589	164.797470	40.161877	69.844666	-40.392704	
113.240005	9.585219	160.148880	37.772480	68.921280	-38.135025	
113.244003	9.400178	157.438446	40.556427	71.714165	-35.793144	
113.248009	11.481593	159.700211	49.688164	77.672440	-33.034500	
113.252007	16.626852	167.111145	61.806633	83.848900	-29.044895	
113.256004	20.041069	171.542465	66.854820	83.769005	-27.909389	
113.260002	16.568546	165.059448	58.053391	75.463287	-33.407482	
113.264008	8.245018	151.751373	41.627277	65.635773	-43.445217	
113.268005	-0.442968	140.804291	27.651262	58.004158	-53.777199	
113.272003	-5.784813	137.571884	22.059978	51.466854	-58.566872	
113.276009	-3.007527	144.528748	28.759851	50.075066	-52.060673	
113.280006	6.738106	157.513931	42.620975	55.699841	-38.420082	
113.284004	14.331006	166.172607	50.174278	60.909000	-28.769455	
113.288002	16.314491	167.222061	49.286739	63.122585	-26.168251	
113.292007	17.691833	165.272064	48.750526	66.682602	-27.171171	
113.296005	18.813028	160.685455	48.478172	68.251335	-32.583466	
113.300003	15.520507	152.439240	43.627529	62.566448	-42.650909	
113.304008	10.152641	146.194077	39.280621	56.162464	-49.743996	
113.308006	8.260392	146.169312	41.178699	56.830791	-47.103394	
113.312004	9.613128	148.683182	44.694752	60.610485	-38.444550	
113.316002	12.044421	149.806839	45.437649	62.089046	-31.898207	
113.320007	15.867988	148.878159	46.176025	64.341736	-30.102060	
113.324005	18.821442	145.657898	47.253513	68.632614	-31.443169	
113.328003	16.885057	142.667358	45.906815	68.650116	-35.269070	
113.332008	11.882550	144.246414	44.728996	62.745861	-40.625523	
113.336006	8.721539	148.991287	45.556789	56.809464	-44.444633	
113.340004	8.196415	150.704376	43.212147	53.063469	-44.445290	
113.344002	9.008533	146.794525	36.450859	50.199417	-41.483006	
113.348007	10.219848	140.329117	30.790178	48.657780	-39.162685	
113.352005	10.364509	136.521606	28.440769	47.461510	-39.826382	
113.356003	10.926336	138.918518	29.965481	46.934242	-38.567699	
113.360008	15.619506	145.347824	37.178665	51.909031	-29.374258	
113.364006	21.332016	148.143417	44.382355	60.354599	-19.935987	
113.368004	19.268217	141.544128	40.817444	60.555851	-25.641134	
113.372002	8.314853	128.448227	26.859562	48.746136	-47.008286	
113.376007	-1.667859	118.214081	15.908885	36.358086	-67.175423	
113.380005	-1.581055	116.974625	17.122812	34.760719	-70.777184	
113.384003	7.154399	121.289948	23.738327	41.823833	-58.036297	
113.388008	15.498136	124.382011	24.251225	46.969612	-42.601009	
113.392006	17.578974	125.828789	19.501616	45.842896	-35.627327	
113.396004	16.336199	129.476364	18.573851	44.514141	-33.926601	
113.400009	17.346512	135.799179	24.008522	48.330765	-30.066345	
113.404007	20.087711	140.503632	30.474998	53.254910	-27.569717	
113.408005	18.948410	137.667206	31.172298	51.634193	-35.001850	
113.412003	12.733176	127.112625	24.116316	43.582420	-49.332390	
113.416008	8.460599	118.813560	17.178354	38.424019	-56.414753	
113.420006	11.372951	120.425697	18.639418	41.652973	-49.496964	
113.424004	16.318356	125.170303	23.391119	46.353333	-38.084835	
113.428009	16.155619	123.564224	22.741735	45.594284	-33.418285	
113.432007	12.520070	117.504906	20.722586	44.239471	-35.433842	
113.436005	11.113201	113.508995	25.098152	48.321972	-40.249367	
113.440002	13.175234	113.384018	31.842312	53.432201	-47.281231	
113.444008	15.786175	115.447021	31.350517	52.020454	-53.978508	
113.448006	15.005054	115.454239	22.557432	43.519363	-56.326511	
113.452003	10.318661	109.996643	13.387220	34.637703	-54.205074	
113.456009	8.210576	104.666435	11.308841	33.718174	-48.669888	
113.460007	13.890465	108.307297	16.380514	40.964127	-41.369877	
113.464005	22.079056	118.207153	21.953394	45.971176	-37.169529	
113.468002	25.865623	124.365059	22.048819	42.347229	-37.432285	
113.472008	27.363464	124.479965	19.136810	37.863773	-36.636795	
113.476006	30.925110	122.789955	21.209240	41.884495	-32.715363	
113.480003	34.765068	120.774651	27.872969	50.742432	-31.424576	
113.484009	34.212513	116.875526	27.933069	52.943493	-36.741428	
113.488007	26.566263	109.489708	16.825966	44.143997	-44.998768	
113.492004	14.080822	98.846191	4.710144	32.396206	-49.673615	
113.496002	7.447871	91.450714	3.199131	30.813343	-45.900806	
113.500008	18.433838	96.897484	14.329953	45.175655	-32.651005	
113.504005	41.246742	111.862289	29.315195	64.535782	-18.347584	
113.508003	52.384056	117.399506	33.156631	68.406288	-18.505419	
113.512009	38.850315	102.563042	19.903912	50.398350	-37.232670	
113.516006	14.707199	79.305534	1.708181	27.154978	-58.164852	
113.520004	2.034396	66.115929	-5.907454	17.974764	-62.486069	
113.524002	7.423891	68.100128	-0.602403	25.057890	-49.545506	
113.528008	21.265028	76.658241	8.907736	36.598579	-35.399685	
113.532005	31.994331	81.208603	14.275764	42.704575	-34.220425	
113.536003	40.307137	82.190918	17.637434	47.616428	-42.157452	
113.540009	56.454956	90.844772	30.421429	63.008892	-42.590786	
113.544006	77.062157	107.141388	53.473949	85.300049	-30.009552	
113.548004	78.889915	109.875656	65.813423	91.972145	-19.527550	
113.552002	51.336681	87.184532	50.789803	70.989922	-24.894196	
113.556007	17.968082	59.090580	22.435463	40.644947	-39.765411	
113.560005	7.409336	49.349644	5.757584	26.842745	-51.727722	
113.564003	16.953320	54.312077	4.368460	30.209562	-60.225555	
113.568008	20.414227	53.428799	2.691024	28.943682	-69.734039	
113.572006	4.826499	37.575451	-10.779205	10.971530	-76.888664	
113.576004	-11.835608	23.444914	-26.919643	-7.774632	-71.985634	
113.580002	-3.974936	36.385456	-23.130188	-3.012643	-51.997208	
113.584007	24.119110	71.573952	4.302061	23.638292	-31.162020	
113.588005	39.878933	91.621338	27.534586	43.100178	-29.661160	
113.592003	27.792349	76.240578	22.853598	36.960911	-47.445198	
113.596008	11.502128	48.925503	1.912139	21.321991	-62.333565	
113.600006	16.956629	40.853622	-8.214564	20.348402	-59.857025	
113.604004	35.177082	51.915146	-0.489543	32.627968	-49.958782	
113.608002	40.613804	62.170280	12.061305	42.247948	-44.712505	
113.612007	30.933998	64.264290	20.631901	47.518524	-38.373604	
113.616005	28.428905	66.858101	27.575548	56.328304	-26.176859	
113.620003	48.815704	76.892311	36.130676	67.956573	-19.511965	
113.624008	81.675949	91.527039	46.043594	77.131119	-25.187914	
113.628006	96.814644	97.015556	49.508152	77.095566	-36.520657	
113.632004	69.803383	76.187744	32.188156	56.247314	-50.233646	
113.636002	14.964711	35.559063	-1.735785	20.570892	-66.118980	
113.640007	-17.805099	10.719506	-22.034010	2.749697	-79.380127	
113.644005	-2.457438	20.719240	-14.943091	15.208029	-87.731293	
113.648003	28.070391	42.360229	-2.102927	29.122675	-88.568718	
113.652008	30.661013	48.954567	-0.489574	24.571198	-74.724922	
113.656006	2.324397	38.480385	-6.277263	11.538884	-53.699818	
113.660004	-33.893604	17.501844	-17.786137	-2.565816	-49.543499	
113.664009	-51.188755	-0.033398	-29.483490	-11.506354	-64.695969	
113.668007	-30.098444	9.507944	-22.987190	2.357926	-69.679695	
113.672005	12.861889	43.436375	0.290857	32.549049	-50.742676	
113.676003	34.104015	66.133179	12.957067	43.606697	-33.813320	
113.680008	24.975536	63.226166	8.024967	30.965008	-41.216984	
113.684006	14.335629	53.984604	4.986187	25.411417	-59.567749	
113.688004	5.796317	43.574821	3.943336	28.215168	-69.837769	
113.692009	-19.899551	20.118338	-13.784735	11.581082	-76.504532	
113.696007	-51.261993	-7.213967	-42.420483	-21.355656	-90.097237	
113.700005	-58.655338	-16.538906	-56.523323	-39.358437	-105.918068	
113.704002	-40.124615	-5.305150	-47.490887	-29.335676	-109.645622	
113.708008	-16.072338	13.491649	-24.501667	-1.175730	-91.749588	
113.712006	-5.948900	25.305017	-1.887059	26.140520	-60.542351	
113.716003	-20.009140	18.045952	1.587355	29.489967	-43.279686	
113.720009	-46.790066	-4.357819	-20.257830	4.632199	-57.620285	
113.724007	-59.555939	-19.934589	-45.464687	-20.442225	-85.339218	
113.728004	-50.929104	-15.961173	-49.450703	-21.455099	-96.398170	
113.732002	-37.521317	-2.519703	-34.118362	-6.778243	-87.704086	
113.736008	-27.585344	7.767090	-15.082346	8.162856	-73.159767	
113.740005	-13.859174	14.735586	0.976562	24.393049	-56.155823	
113.744003	-0.123227	19.412506	10.475498	39.386066	-40.063950	
113.748009	-6.819226	13.854984	3.206986	34.676281	-42.542477	
113.752007	-37.333961	-3.686825	-21.057365	5.717010	-71.916901	
113.756004	-61.786926	-16.541056	-41.502441	-21.582907	-105.968773	
113.760002	-57.378826	-13.402791	-42.879372	-25.842415	-113.109886	
113.764008	-38.840630	-5.489093	-32.886803	-13.504492	-85.879517	
113.768005	-27.167315	-1.162577	-20.010561	4.635957	-47.186230	
113.772003	-25.604324	3.790071	-8.072243	20.798883	-31.347519	
113.776009	-35.618889	3.297262	-11.334018	18.303585	-55.436523	
113.780006	-54.728088	-10.612086	-34.296284	-5.351290	-99.702126	
113.784004	-69.420898	-27.690426	-56.514809	-27.089970	-126.674255	
113.788002	-77.874565	-39.539486	-66.285904	-35.972530	-123.643120	
113.792007	-88.588806	-49.989384	-72.149590	-40.800961	-107.702370	
113.796005	-93.550262	-55.267094	-75.063614	-39.403645	-94.673477	
113.800003	-82.512093	-51.274220	-70.727821	-26.479853	-86.867729	
113.804008	-67.661758	-49.705750	-65.891357	-13.420225	-82.127548	
113.808006	-62.484879	-57.295147	-64.028732	-7.518287	-77.360153	
113.812004	-61.299450	-62.303265	-59.362507	-0.457818	-71.195786	
113.816002	-56.947021	-56.480240	-54.756989	8.549312	-68.282265	
113.820007	-53.582283	-46.347557	-59.468388	9.328334	-72.820709	
113.824005	-55.591286	-40.651447	-71.901413	1.159866	-79.795280	
113.828003	-61.897957	-43.003307	-83.997276	-8.184899	-80.900406	
113.832008	-68.983292	-51.601475	-93.025352	-15.148335	-76.408051	
113.836006	-70.740509	-59.406376	-97.561172	-16.417469	-74.618637	
113.840004	-64.474434	-60.439816	-94.996216	-7.509681	-80.519974	
113.844002	-58.292877	-55.950966	-90.293579	5.493375	-89.309715	
113.848007	-61.780144	-53.064228	-95.108543	8.245598	-93.251961	
113.852005	-74.094963	-59.511581	-114.401428	-5.014752	-91.520531	
113.856003	-87.557289	-74.798325	-140.720276	-26.909403	-88.491180	
113.860008	-93.765091	-86.250610	-159.650543	-43.463776	-86.622047	
113.864006	-88.587769	-84.981544	-162.103363	-43.326775	-87.245728	
113.868004	-80.772377	-81.487083	-157.469589	-31.647718	-92.736168	
113.872002	-82.364494	-87.799919	-162.226654	-24.873837	-99.486969	
113.876007	-87.220116	-94.535347	-172.339691	-23.719788	-95.679321	
113.880005	-82.291573	-87.593033	-172.078598	-15.776031	-78.819344	
113.884003	-73.632530	-72.009796	-165.745407	-5.091562	-66.106804	
113.888008	-75.355629	-60.681198	-170.030960	-7.552919	-71.922699	
113.892006	-86.896782	-58.256824	-186.081818	-23.527245	-88.781952	
113.896004	-97.954956	-63.312008	-201.587891	-38.426662	-100.473740	
113.900009	-100.016304	-68.165993	-205.391754	-39.113205	-96.623764	
113.904007	-91.240532	-63.069878	-194.706909	-23.605797	-78.253006	
113.908005	-81.250084	-52.860657	-182.531235	-6.233009	-63.320652	
113.912003	-81.262955	-52.145042	-186.494492	-4.181170	-68.066940	
113.916008	-87.950500	-60.849316	-202.735840	-14.123021	-80.790337	
113.920006	-91.545341	-66.584953	-212.782608	-20.021097	-81.414665	
113.924004	-91.776848	-66.316345	-212.756912	-18.326801	-74.932823	
113.928009	-91.812111	-65.346100	-210.959717	-15.098623	-77.453453	
113.932007	-88.365150	-63.636124	-208.757584	-10.456084	-86.668777	
113.936005	-78.961838	-58.836800	-205.128311	-2.942704	-88.165955	
113.940002	-70.041733	-55.119267	-205.877777	2.482852	-78.059586	
113.944008	-70.796310	-58.319313	-214.928238	0.231456	-66.801956	
113.948006	-82.905876	-67.450439	-227.776581	-9.468875	-65.243858	
113.952003	-97.170868	-75.799919	-236.481720	-19.303055	-70.851074	
113.956009	-98.952507	-75.910210	-234.742432	-17.854965	-70.988640	
113.960007	-83.514046	-65.265747	-225.056931	-3.640517	-61.774864	
113.964005	-65.917061	-51.878658	-220.681305	7.370323	-54.366604	
113.968002	-64.323616	-48.138905	-229.231628	1.749857	-58.118732	
113.972008	-76.292786	-55.634342	-241.296844	-13.021456	-68.097740	
113.976006	-83.470512	-62.930202	-243.673340	-20.054260	-72.581688	
113.980003	-75.857765	-60.869595	-235.097488	-12.687192	-66.905136	
113.984009	-62.202225	-54.261570	-225.701630	0.471573	-58.868645	
113.988007	-56.723686	-54.165199	-224.595810	5.747462	-59.155445	
113.992004	-62.256298	-63.441437	-230.022995	-0.369745	-67.329506	
113.996002	-71.090340	-75.768623	-235.038376	-10.081736	-74.063515	
114.000008	-76.110291	-83.775887	-237.036789	-15.813483	-74.524544	
114.004005	-75.203346	-83.815239	-235.692398	-15.208360	-71.652565	
114.008003	-70.763481	-77.859886	-230.787903	-10.229150	-69.340622	
114.012009	-66.681747	-70.894127	-224.660202	-5.070831	-67.608719	
114.016006	-62.242695	-63.739124	-218.300278	0.150474	-63.572746	
114.020004	-53.744427	-53.051285	-208.534378	9.800233	-56.296368	
114.024002	-43.115959	-38.671070	-195.466309	23.442118	-48.922680	
114.028008	-37.309761	-25.530535	-187.335236	32.339153	-44.752266	
114.032005	-38.765175	-18.400120	-190.955032	28.723085	-44.582451	
114.036003	-41.239330	-16.129259	-198.524612	18.160482	-47.177380	
114.040009	-36.804306	-12.385189	-194.756363	16.748541	-48.784859	
114.044006	-26.368048	-4.808867	-180.166061	29.766270	-46.066189	
114.048004	-19.332516	0.909555	-172.125366	42.945957	-41.055935	
114.052002	-21.925104	0.494548	-180.249268	41.850510	-38.461468	
114.056007	-30.914894	-1.779436	-196.141663	28.056942	-39.651482	
114.060005	-38.201225	0.648956	-205.482285	14.269414	-42.499592	
114.064003	-37.253632	8.942327	-199.993500	12.855924	-44.206699	
114.068008	-28.434292	18.832674	-184.619797	24.684387	-43.578915	
114.072006	-20.816673	23.823484	-176.011856	34.924301	-42.832474	
114.076004	-23.199963	20.226446	-183.532333	29.157463	-45.950451	
114.080002	-32.232948	12.544299	-195.302155	13.442993	-53.366673	
114.084007	-36.598000	9.436755	-195.597565	5.906244	-60.168907	
114.088005	-32.794415	12.257125	-187.487137	11.005955	-62.222439	
114.092003	-28.209322	14.446385	-183.578552	16.996799	-61.809685	
114.096008	-27.957087	13.827842	-184.043289	17.146025	-62.257469	
114.100006	-27.366625	16.877052	-179.023605	18.497190	-59.785686	
114.104004	-20.756094	27.524372	-166.427841	27.631546	-49.505486	
114.108002	-11.142898	39.602917	-154.339539	39.580410	-37.147480	
114.112007	-6.884934	44.305492	-148.872025	45.496605	-34.362644	
114.116005	-11.687260	39.806007	-149.526184	43.378529	-43.874458	
114.120003	-19.038891	32.931763	-152.858902	38.858177	-55.213894	
114.124008	-17.307896	33.592491	-153.666550	40.436661	-54.056160	
114.128006	-5.002385	43.314812	-148.301804	49.869503	-39.302525	
114.132004	3.532539	49.440742	-140.221115	55.580082	-30.876085	
114.136009	-4.003778	36.306915	-138.368729	46.233097	-46.731800	
114.140007	-19.106867	5.805706	-147.738861	30.636520	-71.741936	
114.144005	-18.397089	-12.424724	-156.329269	32.023849	-69.705788	
114.148003	8.621637	10.294063	-141.058472	58.731930	-33.871754	
114.152008	37.406532	48.515327	-105.666374	86.394409	-6.315015	
114.156006	29.752747	37.925617	-90.213440	80.862083	-26.970272	
114.160004	-12.374182	-26.355425	-112.745285	44.098045	-74.937332	
114.164009	-36.414497	-62.274902	-133.411072	22.058846	-88.885040	
114.168007	-0.790504	-12.791512	-111.780182	51.562077	-43.289021	
114.172005	69.303711	71.594536	-68.359505	110.502892	21.327793	
114.176003	104.424088	99.239120	-58.495655	137.035049	43.225643	
114.180008	63.715668	39.201084	-108.987366	93.993324	-1.142380	
114.184006	-10.496703	-44.567047	-179.223328	21.092640	-62.928062	
114.188004	-12.989244	-30.652372	-168.024948	22.956827	-43.055462	
114.192009	101.887764	114.919464	-32.757160	146.843140	86.709877	
114.196007	232.699387	235.013565	95.621689	283.785187	206.009796	
114.200005	259.227203	180.803589	72.864571	303.320404	203.368362	
114.204002	209.466934	46.543144	-32.751751	236.493576	137.987015	
114.208008	180.129654	4.884363	-73.761444	189.625076	107.415222	
114.212006	174.680679	49.692146	-55.408440	174.250107	87.847626	
114.216003	137.889587	81.551231	-57.586529	145.264404	33.709892	
114.220009	71.323021	81.028015	-86.914078	104.123611	-13.734537	
